sl_no,Age,Gender,spotify_usage_period,spotify_listening_device,spotify_subscription_plan,preffered_premium_plan,preferred_listening_content,fav_music_genre,music_time_slot,music_Influencial_mood,music_lis_frequency,music_expl_method,music_recc_rating,pod_lis_frequency,fav_pod_genre,preffered_pod_format,pod_host_preference,preffered_pod_duration,pod_variety_satisfaction,churn,predicted_churn_rf,churn_probability_rf
212,20-35,Female,6 months to 1 year,Smartphone,Free (ad-supported),Individual Plan- Rs 119/ month,Music,classical,Night,"Relaxation and stress relief, Uplifting and motivational",leisure time,"recommendations, Playlists",4,Never,Unknown,Unknown,Unknown,Unknown,Ok,0,0,0.23
213,20-35,Female,6 months to 1 year,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,Relaxation and stress relief,leisure time,Playlists,3,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.99
214,20-35,Female,Less than 6 months,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Melody,Night,Relaxation and stress relief,"Study Hours, While Traveling",Playlists,5,Rarely,Comedy,Story telling,Both,Shorter,Very Satisfied,0,0,0.28
215,20-35,Male,More than 2 years,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy, Social gatherings or parties","While Traveling, Workout session",Playlists,5,Never,Unknown,Unknown,Both,Unknown,Dissatisfied,1,1,0.99
216,20-35,Male,1 year to 2 years,Smartphone,Free (ad-supported),Unknown,Music,classical,Night,Relaxation and stress relief,"Office hours, While Traveling, Workout session",Playlists,5,Never,Unknown,Unknown,Unknown,Unknown,Satisfied,1,1,0.98
217,20-35,Female,6 months to 1 year,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,Relaxation and stress relief,"While Traveling, leisure time",recommendations,3,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,1.0
218,20-35,Female,1 year to 2 years,Smartphone,Free (ad-supported),Unknown,Music,Melody,Morning,Relaxation and stress relief,While Traveling,Others,4,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.96
219,20-35,Female,More than 2 years,Computer or laptop,Free (ad-supported),Unknown,Music,Melody,Night,Relaxation and stress relief,leisure time,Playlists,5,Rarely,Lifestyle and Health,Interview,Well known individuals,Shorter,Satisfied,1,1,0.92
220,20-35,Male,More than 2 years,Smartphone,Premium (paid subscription),Individual Plan- Rs 119/ month,Music,Pop,Night,Relaxation and stress relief,While Traveling,"recommendations, Radio",4,Daily,Lifestyle and Health,Educational,Well known individuals,Shorter,Very Satisfied,0,0,0.1
221,20-35,Male,1 year to 2 years,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Rock,Night,Relaxation and stress relief,leisure time,recommendations,2,Rarely,Comedy,Conversational,Well known individuals,Both,Ok,1,1,0.91
222,20-35,Female,More than 2 years,"Smartphone, Computer or laptop, Smart speakers or voice assistants, Wearable devices",Free (ad-supported),Student Plan-Rs 59/month,Music,Melody,Night,"Relaxation and stress relief, Uplifting and motivational","Office hours, leisure time",recommendations,5,Several times a week,Lifestyle and Health,Conversational,Both,Shorter,Ok,0,0,0.3
223,20-35,Female,Less than 6 months,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Melody,Night,Relaxation and stress relief,Workout session,Others,2,Rarely,Lifestyle and Health,Conversational,Both,Shorter,Dissatisfied,1,1,0.73
224,20-35,Female,Less than 6 months,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Podcast,Melody,Afternoon,Relaxation and stress relief,leisure time,recommendations,5,Once a week,Health and Fitness,Conversational,Both,Shorter,Satisfied,1,1,0.92
225,20-35,Female,Less than 6 months,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,Relaxation and stress relief,leisure time,recommendations,3,Never,Food and cooking,Unknown,Unknown,Unknown,Ok,1,1,1.0
226,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Individual Plan- Rs 119/ month,Music,Melody,Night,"Relaxation and stress relief, Sadness or melancholy","While Traveling, leisure time","recommendations, Playlists",5,Never,Unknown,Unknown,Unknown,Unknown,Ok,0,0,0.12
227,20-35,Female,1 year to 2 years,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Melody,Night,Relaxation and stress relief,While Traveling,Playlists,3,Daily,Unknown,Educational,unknown Podcasters,Shorter,Ok,1,1,0.93
228,20-35,Female,1 year to 2 years,Smartphone,Free (ad-supported),Family Plan-Rs 179/month,Music,Rap,Afternoon,"Relaxation and stress relief, Uplifting and motivational",While Traveling,Others,4,Daily,Unknown,Story telling,unknown Podcasters,Longer,Satisfied,1,0,0.43
229,20-35,Male,More than 2 years,Smartphone,Free (ad-supported),Individual Plan- Rs 119/ month,Music,Melody,Morning,Relaxation and stress relief,"Office hours, Workout session",Others,3,Never,Unknown,Unknown,Unknown,Unknown,Very Dissatisfied,1,0,0.49
230,20-35,Male,1 year to 2 years,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Pop,Night,Relaxation and stress relief,While Traveling,recommendations,4,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.89
231,20-35,Male,1 year to 2 years,Smartphone,Free (ad-supported),Unknown,Music,Melody,Morning,Relaxation and stress relief,Workout session,recommendations,4,Daily,Sports,Unknown,Both,Shorter,Satisfied,1,1,0.98
232,20-35,Male,More than 2 years,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Melody,Morning,"Relaxation and stress relief, Sadness or melancholy",While Traveling,Playlists,4,Rarely,Unknown,Interview,Well known individuals,Longer,Satisfied,1,1,0.86
233,20-35,Female,1 year to 2 years,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Pop,Night,"Relaxation and stress relief, Sadness or melancholy",While Traveling,Playlists,5,Once a week,Comedy,Story telling,Both,Both,Very Satisfied,1,1,0.88
234,20-35,Female,6 months to 1 year,Smartphone,Free (ad-supported),Individual Plan- Rs 119/ month,Music,Melody,Night,Relaxation and stress relief,"Study Hours, While Traveling, leisure time","recommendations, Playlists",4,Rarely,Comedy,Story telling,Both,Shorter,Satisfied,0,0,0.16
235,20-35,Female,Less than 6 months,Smartphone,Premium (paid subscription),Duo plan- Rs 149/month,Music,Melody,Night,Relaxation and stress relief,While Traveling,Playlists,5,Never,Unknown,Unknown,Unknown,Unknown,Very Dissatisfied,1,1,0.85
236,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Duo plan- Rs 149/month,Music,classical,Night,Uplifting and motivational,"While Traveling, Workout session",recommendations,4,Several times a week,Comedy,Story telling,Both,Shorter,Satisfied,1,1,0.86
237,20-35,Female,1 year to 2 years,Smartphone,Free (ad-supported),Individual Plan- Rs 119/ month,Music,Melody,Night,"Relaxation and stress relief, Sadness or melancholy","While Traveling, Workout session, leisure time","recommendations, Playlists",4,Several times a week,Health and Fitness,Story telling,Well known individuals,Shorter,Very Satisfied,0,0,0.18
238,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,Sadness or melancholy,leisure time,Playlists,2,Never,Unknown,Unknown,Well known individuals,Shorter,Satisfied,1,1,0.95
239,20-35,Female,More than 2 years,"Smartphone, Wearable devices",Free (ad-supported),Duo plan- Rs 149/month,Music,All,Night,Uplifting and motivational,leisure time,"recommendations, Playlists",5,Once a week,Dance and Relevant cases ,Conversational,unknown Podcasters,Shorter,Satisfied,0,0,0.25
240,20-35,Female,6 months to 1 year,Smartphone,Free (ad-supported),Unknown,Music,Melody,Afternoon,Relaxation and stress relief,Workout session,Playlists,5,Once a week,Comedy,Interview,Well known individuals,Shorter,Ok,1,1,0.98
241,20-35,Female,1 year to 2 years,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Melody,Night,"Relaxation and stress relief, Uplifting and motivational","Office hours, Workout session",Others,5,Never,Unknown,Conversational,Well known individuals,Shorter,Ok,1,1,0.88
242,20-35,Female,1 year to 2 years,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,Relaxation and stress relief,While Traveling,recommendations,4,Never,Comedy,Story telling,Well known individuals,Shorter,Ok,1,1,0.99
243,20-35,Female,6 months to 1 year,Smartphone,Free (ad-supported),Individual Plan- Rs 119/ month,Music,Melody,Night,Relaxation and stress relief,While Traveling,recommendations,4,Rarely,Comedy,Story telling,Both,Shorter,Satisfied,1,1,0.75
244,20-35,Female,More than 2 years,Smartphone,Premium (paid subscription),Individual Plan- Rs 119/ month,Music,Pop,Night,"Relaxation and stress relief, Sadness or melancholy","While Traveling, leisure time","recommendations, Playlists",5,Rarely,Lifestyle and Health,Conversational,Well known individuals,Shorter,Ok,0,0,0.07
245,20-Dec,Male,6 months to 1 year,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,classical,Night,Social gatherings or parties,leisure time,Playlists,3,Never,Unknown,Unknown,Unknown,Unknown,Very Dissatisfied,1,1,0.96
246,20-Dec,Male,6 months to 1 year,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,classical,Night,Social gatherings or parties,leisure time,"recommendations, Others",3,Never,Unknown,Unknown,Unknown,Unknown,Very Dissatisfied,1,1,0.95
247,20-35,Female,More than 2 years,Smartphone,Premium (paid subscription),Student Plan-Rs 59/month,Music,Melody,Night,Relaxation and stress relief,While Traveling,recommendations,3,Rarely,Lifestyle and Health,Educational,Both,Shorter,Satisfied,0,0,0.16
248,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Duo plan- Rs 149/month,Music,Melody,Night,Relaxation and stress relief,Study Hours,Playlists,5,Rarely,Comedy,Story telling,Both,Both,Satisfied,1,1,0.89
249,20-35,Male,6 months to 1 year,"Smartphone, Computer or laptop",Free (ad-supported),Unknown,Music,Pop,Night,Relaxation and stress relief,"Office hours, Workout session",recommendations,5,Several times a week,Sports,Unknown,Both,Both,Very Satisfied,1,1,0.95
250,20-35,Male,1 year to 2 years,"Smartphone, Computer or laptop",Premium (paid subscription),Individual Plan- Rs 119/ month,Music,Melody,Afternoon,Relaxation and stress relief,"Office hours, Study Hours, While Traveling","recommendations, Playlists, Others",3,Rarely,Technology,Educational,Both,Shorter,Ok,0,0,0.3
251,20-35,Female,Less than 6 months,Wearable devices,Free (ad-supported),Individual Plan- Rs 119/ month,Music,Melody,Morning,Relaxation and stress relief,While Traveling,recommendations,3,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.86
252,20-35,Female,1 year to 2 years,"Smartphone, Computer or laptop, Smart speakers or voice assistants, Wearable devices",Free (ad-supported),Student Plan-Rs 59/month,Music,Melody,Morning,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy, Social gatherings or parties","While Traveling, Workout session, leisure time","recommendations, Playlists",4,Rarely,Health and Fitness,Conversational,Well known individuals,Shorter,Satisfied,1,1,0.83
253,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Podcast,classical,Night,"Relaxation and stress relief, Uplifting and motivational, Social gatherings or parties","While Traveling, leisure time","recommendations, Playlists, Others",3,Once a week,General knowledge ,Story telling,Both,Both,Satisfied,1,1,0.82
254,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Unknown,Music,Pop,Night,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy, Social gatherings or parties","Office hours, Study Hours, While Traveling, Workout session, leisure time","Playlists, Radio",3,Rarely,Lifestyle and Health,Story telling,Well known individuals,Shorter,Ok,1,1,0.87
255,20-35,Male,More than 2 years,Smartphone,Free (ad-supported),Duo plan- Rs 149/month,Music,All,Night,"Relaxation and stress relief, Uplifting and motivational, Social gatherings or parties",Random ,"recommendations, Others",5,Rarely,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.88
256,20-35,Female,1 year to 2 years,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Pop,Morning,"Uplifting and motivational, Sadness or melancholy","Office hours, While Traveling, Workout session",recommendations,3,Never,Unknown,Educational,Both,Shorter,Ok,1,1,0.72
257,20-35,Female,1 year to 2 years,Smartphone,Free (ad-supported),Individual Plan- Rs 119/ month,Music,Melody,Morning,Relaxation and stress relief,Workout session,Playlists,4,Rarely,Health and Fitness,Educational,Well known individuals,Longer,Satisfied,0,0,0.12
258,20-35,Female,1 year to 2 years,"Smartphone, Computer or laptop",Free (ad-supported),Individual Plan- Rs 119/ month,Music,Melody,Night,"Relaxation and stress relief, Social gatherings or parties","While Traveling, Workout session, leisure time","Playlists, Others",4,Rarely,Unknown,Story telling,Both,Both,Ok,1,1,0.82
259,20-35,Male,6 months to 1 year,Smartphone,Free (ad-supported),Individual Plan- Rs 119/ month,Music,Rap,Morning,Relaxation and stress relief,Office hours,recommendations,4,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,0.72
260,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Duo plan- Rs 149/month,Music,Pop,Morning,Relaxation and stress relief,While Traveling,Playlists,3,Rarely,Lifestyle and Health,Conversational,unknown Podcasters,Shorter,Ok,1,1,0.83
261,20-Dec,Male,More than 2 years,"Smartphone, Computer or laptop, Smart speakers or voice assistants, Wearable devices",Premium (paid subscription),Family Plan-Rs 179/month,Music,Pop,Night,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy","Office hours, Study Hours, While Traveling, Workout session, leisure time","recommendations, Playlists, Others",3,Once a week,Comedy,Conversational,Both,Both,Satisfied,0,0,0.15
262,20-35,Female,6 months to 1 year,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Melody,Night,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy","While Traveling, Workout session, leisure time","recommendations, Playlists",2,Never,Unknown,Story telling,Unknown,Shorter,Very Dissatisfied,1,1,0.87
263,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Unknown,Music,Electronic/Dance,Night,"Relaxation and stress relief, Sadness or melancholy, Social gatherings or parties","While Traveling, Workout session, leisure time","recommendations, Playlists",5,Daily,Sports,Conversational,Both,Both,Very Satisfied,1,1,0.92
264,20-35,Female,Less than 6 months,Smartphone,Free (ad-supported),Duo plan- Rs 149/month,Music,Pop,Night,Relaxation and stress relief,leisure time,Playlists,5,Once a week,Lifestyle and Health,Interview,Both,Shorter,Dissatisfied,0,0,0.27
265,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Unknown,Music,Kpop,Night,Uplifting and motivational,"Study Hours, Workout session, leisure time",Others,5,Rarely,Spiritual and devotional,Story telling,Both,Shorter,Satisfied,1,1,0.94
266,20-35,Female,6 months to 1 year,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Melody,Night,Relaxation and stress relief,"Study Hours, While Traveling",recommendations,5,Several times a week,Unknown,Unknown,Unknown,Both,Satisfied,1,1,0.85
267,20-35,Female,1 year to 2 years,"Smartphone, Computer or laptop",Free (ad-supported),Student Plan-Rs 59/month,Music,Melody,Afternoon,"Relaxation and stress relief, Uplifting and motivational, Social gatherings or parties","While Traveling, Workout session, leisure time",Others,3,Rarely,Comedy,Interview,Well known individuals,Both,Satisfied,1,1,0.86
268,20-35,Female,More than 2 years,Smartphone,Free (ad-supported),Unknown,Music,Melody,Afternoon,Relaxation and stress relief,"While Traveling, Workout session, leisure time","recommendations, Playlists",3,Rarely,Comedy,Conversational,Both,Shorter,Satisfied,1,1,0.99
269,20-35,Female,1 year to 2 years,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Melody,Morning,Relaxation and stress relief,While Traveling,recommendations,3,Rarely,Comedy,Conversational,Both,Shorter,Ok,0,0,0.28
270,20-35,Female,1 year to 2 years,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Pop,Afternoon,Social gatherings or parties,While Traveling,recommendations,4,Rarely,Comedy,Conversational,unknown Podcasters,Shorter,Satisfied,1,1,0.93
271,20-35,Female,Less than 6 months,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,Relaxation and stress relief,"While Traveling, leisure time",Playlists,4,Several times a week,Comedy,Story telling,Both,Shorter,Ok,1,1,1.0
272,20-35,Female,More than 2 years,"Smartphone, Computer or laptop",Free (ad-supported),Unknown,Music,Melody,Night,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy, Social gatherings or parties","While Traveling, Workout session, leisure time",Others,3,Never,Unknown,Unknown,Unknown,Unknown,Ok,1,1,1.0
273,20-35,Female,6 months to 1 year,Computer or laptop,Free (ad-supported),Individual Plan- Rs 119/ month,Podcast,classical,Morning,Uplifting and motivational,Workout session,Playlists,1,Several times a week,Lifestyle and Health,Educational,Well known individuals,Both,Satisfied,0,0,0.11
274,20-Dec,Female,6 months to 1 year,Computer or laptop,Premium (paid subscription),Duo plan- Rs 149/month,Podcast,classical,Afternoon,Sadness or melancholy,While Traveling,Radio,3,Once a week,Sports,Story telling,unknown Podcasters,Both,Ok,0,0,0.15
275,20-35,Female,6 months to 1 year,Computer or laptop,Free (ad-supported),Duo plan- Rs 149/month,Podcast,classical,Afternoon,Sadness or melancholy,While Traveling,Radio,3,Once a week,Sports,Interview,Well known individuals,Longer,Ok,0,0,0.06
276,20-Dec,Female,1 year to 2 years,Computer or laptop,Free (ad-supported),Individual Plan- Rs 119/ month,Podcast,Rap,Afternoon,Sadness or melancholy,Study Hours,Radio,3,Once a week,Health and Fitness,Interview,unknown Podcasters,Longer,Satisfied,0,0,0.14
277,20-35,Female,6 months to 1 year,Computer or laptop,Free (ad-supported),Individual Plan- Rs 119/ month,Podcast,classical,Afternoon,Sadness or melancholy,While Traveling,Playlists,2,Several times a week,Health and Fitness,Interview,unknown Podcasters,Both,Ok,0,0,0.1
278,20-35,Female,6 months to 1 year,Computer or laptop,Free (ad-supported),Duo plan- Rs 149/month,Music,Rap,Morning,Uplifting and motivational,While Traveling,Radio,3,Once a week,Lifestyle and Health,Interview,unknown Podcasters,Longer,Satisfied,0,0,0.07
279,20-Dec,Female,6 months to 1 year,Smart speakers or voice assistants,Premium (paid subscription),Duo plan- Rs 149/month,Podcast,classical,Morning,Uplifting and motivational,Study Hours,Radio,3,Several times a week,Health and Fitness,Interview,unknown Podcasters,Longer,Satisfied,0,0,0.34
280,20-Dec,Female,1 year to 2 years,Smartphone,Free (ad-supported),Student Plan-Rs 59/month,Music,Melody,Night,Relaxation and stress relief,"While Traveling, Workout session, leisure time",Others,5,Daily,Health and Fitness,Educational,Well known individuals,Shorter,Very Satisfied,0,0,0.25
281,20-Dec,Female,6 months to 1 year,Computer or laptop,Free (ad-supported),Duo plan- Rs 149/month,Podcast,Rap,Morning,Sadness or melancholy,Workout session,Playlists,4,Several times a week,Lifestyle and Health,Interview,Well known individuals,Longer,Satisfied,0,0,0.13
282,20-35,Female,1 year to 2 years,Smart speakers or voice assistants,Free (ad-supported),Duo plan- Rs 149/month,Podcast,classical,Afternoon,Sadness or melancholy,Workout session,Radio,2,Once a week,Health and Fitness,Story telling,unknown Podcasters,Longer,Ok,0,0,0.24
283,20-35,Female,1 year to 2 years,Smart speakers or voice assistants,Free (ad-supported),Duo plan- Rs 149/month,Music,classical,Afternoon,Sadness or melancholy,"Study Hours, While Traveling, leisure time","Playlists, Others",2,Once a week,Health and Fitness,Story telling,unknown Podcasters,Both,Satisfied,0,0,0.14
284,20-35,Female,6 months to 1 year,"Computer or laptop, Wearable devices",Premium (paid subscription),Duo plan- Rs 149/month,Podcast,Rap,Morning,Uplifting and motivational,"While Traveling, Workout session, leisure time","Playlists, Radio, Others",2,Several times a week,Health and Fitness,Interview,unknown Podcasters,Longer,Satisfied,0,0,0.11
285,20-35,Female,1 year to 2 years,"Computer or laptop, Smart speakers or voice assistants",Premium (paid subscription),Individual Plan- Rs 119/ month,Podcast,Pop,Afternoon,"Uplifting and motivational, Sadness or melancholy","Study Hours, While Traveling, Workout session","Playlists, Radio",3,Several times a week,Health and Fitness,Story telling,Both,Longer,Satisfied,0,0,0.05
286,20-35,Others,1 year to 2 years,Computer or laptop,Free (ad-supported),Family Plan-Rs 179/month,Podcast,classical,Afternoon,Uplifting and motivational,"Study Hours, While Traveling, Workout session","Playlists, Radio, Others",3,Once a week,Sports,Interview,unknown Podcasters,Shorter,Ok,0,0,0.22
287,20-35,Female,6 months to 1 year,"Smartphone, Computer or laptop, Smart speakers or voice assistants",Premium (paid subscription),Duo plan- Rs 149/month,Podcast,classical,Morning,"Uplifting and motivational, Sadness or melancholy","Office hours, Study Hours, While Traveling","Playlists, Others",2,Several times a week,Health and Fitness,Interview,unknown Podcasters,Longer,Very Satisfied,1,0,0.3
288,20-35,Female,1 year to 2 years,"Computer or laptop, Smart speakers or voice assistants, Wearable devices",Free (ad-supported),Duo plan- Rs 149/month,Music,Melody,Night,"Relaxation and stress relief, Sadness or melancholy","Study Hours, While Traveling, Workout session","Playlists, Others",3,Once a week,Sports,Interview,unknown Podcasters,Both,Ok,1,1,0.87
289,20-35,Female,1 year to 2 years,"Computer or laptop, Smart speakers or voice assistants",Premium (paid subscription),Family Plan-Rs 179/month,Podcast,classical,Afternoon,"Uplifting and motivational, Sadness or melancholy","Study Hours, While Traveling, Workout session","Playlists, Radio",3,Several times a week,Health and Fitness,Story telling,unknown Podcasters,Longer,Satisfied,1,1,0.64
290,20-35,Female,6 months to 1 year,"Computer or laptop, Smart speakers or voice assistants, Wearable devices",Premium (paid subscription),Duo plan- Rs 149/month,Music,classical,Morning,"Uplifting and motivational, Sadness or melancholy, Social gatherings or parties","Office hours, Study Hours, Workout session","recommendations, Playlists, Radio",3,Several times a week,Health and Fitness,Story telling,unknown Podcasters,Longer,Satisfied,0,1,0.52
291,20-Dec,Female,6 months to 1 year,"Smartphone, Computer or laptop",Premium (paid subscription),Individual Plan- Rs 119/ month,Podcast,Rap,Afternoon,"Relaxation and stress relief, Sadness or melancholy","Office hours, Study Hours, While Traveling","recommendations, Radio, Others",2,Several times a week,Health and Fitness,Story telling,Both,Longer,Ok,0,0,0.18
292,20-Dec,Female,6 months to 1 year,Smart speakers or voice assistants,Free (ad-supported),Duo plan- Rs 149/month,Podcast,classical,Afternoon,Social gatherings or parties,"Study Hours, While Traveling",Radio,3,Rarely,Sports,Conversational,unknown Podcasters,Longer,Ok,1,1,0.8
293,20-35,Female,6 months to 1 year,"Computer or laptop, Smart speakers or voice assistants",Free (ad-supported),Family Plan-Rs 179/month,Music,classical,Afternoon,Sadness or melancholy,While Traveling,"Playlists, Radio",3,Once a week,Health and Fitness,Story telling,unknown Podcasters,Longer,Ok,0,0,0.19
294,35-60,Female,1 year to 2 years,"Computer or laptop, Smart speakers or voice assistants",Free (ad-supported),Family Plan-Rs 179/month,Music,classical,Morning,Uplifting and motivational,While Traveling,Radio,3,Once a week,Health and Fitness,Story telling,unknown Podcasters,Both,Ok,1,1,0.68
295,35-60,Female,Less than 6 months,"Smartphone, Computer or laptop",Premium (paid subscription),Duo plan- Rs 149/month,Podcast,Pop,Morning,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy","Study Hours, While Traveling, Workout session","recommendations, Playlists, Radio",2,Once a week,Sports,Interview,unknown Podcasters,Longer,Ok,1,1,0.8
296,35-60,Female,6 months to 1 year,"Smart speakers or voice assistants, Wearable devices",Free (ad-supported),Duo plan- Rs 149/month,Podcast,Melody,Afternoon,Uplifting and motivational,While Traveling,Playlists,2,Several times a week,Health and Fitness,Interview,unknown Podcasters,Longer,Satisfied,1,1,0.83
297,20-35,Female,1 year to 2 years,"Computer or laptop, Smart speakers or voice assistants",Premium (paid subscription),Duo plan- Rs 149/month,Podcast,classical,Afternoon,Sadness or melancholy,Workout session,Playlists,2,Several times a week,Health and Fitness,Story telling,Both,Both,Dissatisfied,0,0,0.13
298,20-Dec,Female,6 months to 1 year,"Computer or laptop, Smart speakers or voice assistants",Free (ad-supported),Duo plan- Rs 149/month,Music,Melody,Afternoon,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy","Study Hours, While Traveling, Workout session",Playlists,3,Once a week,Health and Fitness,Interview,Well known individuals,Both,Ok,1,1,0.56
299,20-35,Female,6 months to 1 year,Computer or laptop,Premium (paid subscription),Family Plan-Rs 179/month,Music,classical,Night,Sadness or melancholy,Workout session,Radio,3,Several times a week,Health and Fitness,Story telling,unknown Podcasters,Both,Satisfied,1,1,0.72
300,20-Dec,Female,1 year to 2 years,"Computer or laptop, Wearable devices",Premium (paid subscription),Duo plan- Rs 149/month,Podcast,Rap,Afternoon,"Relaxation and stress relief, Sadness or melancholy","While Traveling, Workout session",Radio,3,Once a week,Health and Fitness,Interview,Both,Longer,Satisfied,0,0,0.19
301,20-35,Female,6 months to 1 year,Smartphone,Free (ad-supported),Individual Plan- Rs 119/ month,Music,Melody,Night,Relaxation and stress relief,While Traveling,Others,4,Rarely,Health and Fitness,Unknown,Both,Shorter,Ok,1,1,0.88
302,35-60,Female,1 year to 2 years,Smart speakers or voice assistants,Premium (paid subscription),Duo plan- Rs 149/month,Podcast,Rap,Afternoon,Uplifting and motivational,While Traveling,Others,3,Once a week,Health and Fitness,Interview,unknown Podcasters,Longer,Satisfied,0,0,0.16
303,20-35,Female,6 months to 1 year,Computer or laptop,Free (ad-supported),Individual Plan- Rs 119/ month,Podcast,Rap,Afternoon,"Uplifting and motivational, Sadness or melancholy",Study Hours,Playlists,3,Once a week,Health and Fitness,Story telling,unknown Podcasters,Both,Satisfied,0,0,0.12
304,20-35,Male,1 year to 2 years,Smartphone,Free (ad-supported),Unknown,Music,Melody,Night,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy","Office hours, While Traveling, Workout session","recommendations,Others, Social media",3,Never,Comedy,Conversational,Well known individuals,Longer,Ok,1,1,0.97
305,20-35,Female,6 months to 1 year,Computer or laptop,Premium (paid subscription),Duo plan- Rs 149/month,Music,Rap,Morning,Uplifting and motivational,While Traveling,Radio,2,Several times a week,Lifestyle and Health,Educational,unknown Podcasters,Longer,Dissatisfied,0,0,0.08
306,20-35,Female,1 year to 2 years,Smart speakers or voice assistants,Premium (paid subscription),Family Plan-Rs 179/month,Music,classical,Night,Sadness or melancholy,While Traveling,Others,3,Once a week,Health and Fitness,Story telling,unknown Podcasters,Both,Dissatisfied,1,0,0.3
307,20-35,Female,6 months to 1 year,Computer or laptop,Free (ad-supported),Duo plan- Rs 149/month,Podcast,Melody,Afternoon,"Relaxation and stress relief, Uplifting and motivational, Sadness or melancholy","Office hours, Study Hours, While Traveling","Radio, Others",3,Several times a week,Lifestyle and Health,Interview,unknown Podcasters,Longer,Satisfied,0,0,0.2
308,20-35,Female,1 year to 2 years,"Computer or laptop, Smart speakers or voice assistants",Premium (paid subscription),Duo plan- Rs 149/month,Podcast,classical,Afternoon,"Relaxation and stress relief, Uplifting and motivational",Office hours,recommendations,2,Once a week,Health and Fitness,Story telling,unknown Podcasters,Both,Ok,0,0,0.5
309,20-35,Female,1 year to 2 years,Computer or laptop,Premium (paid subscription),Duo plan- Rs 149/month,Podcast,Rap,Afternoon,Uplifting and motivational,Workout session,Radio,2,Several times a week,Health and Fitness,Interview,unknown Podcasters,Both,Ok,1,1,0.76
310,20-35,Female,1 year to 2 years,Smart speakers or voice assistants,Free (ad-supported),Duo plan- Rs 149/month,Podcast,classical,Afternoon,Sadness or melancholy,"Office hours, While Traveling, Workout session","recommendations, Radio, Others",2,Once a week,Lifestyle and Health,Educational,unknown Podcasters,Both,Ok,0,0,0.11
311,20-35,Female,6 months to 1 year,"Computer or laptop, Smart speakers or voice assistants",Free (ad-supported),Duo plan- Rs 149/month,Podcast,Rap,Afternoon,Uplifting and motivational,"Study Hours, While Traveling, Workout session","recommendations, Playlists, Radio",4,Once a week,Sports,Story telling,unknown Podcasters,Both,Ok,0,0,0.19
